WT,PV,LNG,WEC,CHP,EB,AC,PEM,FC,LNGV,ESS,TES,CES,H2S,LNG_get,LNG_storage,E_ESS,E_TES,E_CES,E_H2S,P_cold_dis,P_hot_dis,P_gas_dis,P_Dload_E,P_Dload_H,P_Dload_C,E_supply,E_demand,H_supply,H_demand,C_supply,C_demand,CHP_gas_consumption,EB_power_consumption,AC_power_consumption,PEM_power_consumption,LNGV_power_consumption,FC_hydrogen_consumption,CHP_electric_output,CHP_heat_output,FC_electric_output,FC_heat_output,LNGV_cold_output,LNGV_gas_output,LNG_purchase_decision
0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,21.019233039668052,0.0,0.0,0.0,0.0,0.0,-21.019233039668052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8066438062523957e-13,0,0.0,0,0.0,0,0.0,0.0,0.0,26.274041299585065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,46.27404129958535,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.0192330396685,0.0,0.0,0.0,0.0,0.0,63.057699119004155,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,171.14782679076694,0.0,0.0,55.98829790852468,0.0,0.0,0.0,0.0,0.0,-55.988297908524686,0.0,0.0,0.0,0.0,0.0,0.0,126.10909246809776,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,-7.105427357601002e-15,0.0,0.0,0.0,15.996656545292765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,172.1371603579359,0.0,0.0,0.0,13.588792089969367,0.0,0.0,0.0,0.0,0.0,-13.588792089969367,0.0,0.0,0.0,0.0,167.96489372557406,126.09648155885094,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,16.985990112461707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,148.92521154505957,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,167.1250692569462,166.85024818060316,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,166.28944391066148,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,165.45799669110818,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,121.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,164.63070670765268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.80755317411445,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.98851540824387,63.051393349092926,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,172.13623093447282,0.0,0.0,0.0,13.58804855119891,0.0,0.0,0.0,0.0,0.0,-13.58804855119891,0.0,0.0,0.0,0.0,162.17357283120268,63.04508820975802,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,16.985060688998637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668272,0.0,0.0,0.0,0.0,161.36270496704668,103.80292935453379,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,148.92521154505957,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,160.55589144221145,166.85024818060316,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,159.7531119850004,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,158.9543464250754,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,95.15117024547419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.15957469295006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,0.0,0.0,0.0,0.0,7.879063803620653,0.0,0.0,0.0,0.0,0.0,-7.879063803620653,0.0,0.0,0.0,0.0,157.36877681948533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9.848829754525816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.131032280968615,0.0,0.0,0.0,0.0,0.0,0.0,5.704825824774892,0.0,0.0,0.0,0.0,0.0,-5.704825824774892,0.0,0.0,0.0,0.0,156.5819329353879,23.63719141086196,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,7.131032280968616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,155.799023270711,40.74930516604555,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668272,0.0,0.0,0.0,0.0,155.02002815435745,103.80292935453379,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,148.92521154505957,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,154.24492801358568,166.85024818060316,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,153.47370337351776,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,152.70633485665022,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,121.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.9679999999999964,-21.019233039668276,0.0,0.0,0.0,0.0,151.94280318236696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,0.9679999999999964,0.968,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.904999999999994,0.0,0.0,0.0,0.0,0.0,148.27908916645515,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,1.904999999999994,1.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432000000000002,0.0,0.0,0.0,0.0,0.0,141.8226937206229,63.051393349092926,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,2.432000000000002,2.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,172.13623093447282,0.0,0.0,0.0,13.58804855119891,0.0,0.0,0.0,0.0,3.770000000000003,-13.58804855119891,0.0,0.0,0.0,0.0,133.81758025201978,63.04508820975802,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,3.770000000000003,3.77,0.0,0.0,0.0,16.985060688998637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,6.508000000000003,-21.019233039668272,0.0,0.0,0.0,0.0,121.8384923507597,103.80292935453379,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,6.508000000000003,6.508,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,148.92521154505957,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,10.140999999999998,-21.01923303966828,0.0,0.0,0.0,0.0,101.70529988900589,166.85024818060316,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,10.140999999999998,10.141,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,11.812999999999999,38.3094631933676,0.0,0.0,0.0,0.0,70.77377338956087,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,11.812999999999999,11.813,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,11.602,38.3094631933676,0.0,0.0,0.0,0.0,34.980904522613066,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,11.602,11.602,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
